Id,mean_exam_points
16123,80.51942664301964
16124,77.3337717512831
16125,55.82659527498165
16126,55.16398949286734
16127,73.21385502651394
16128,60.892135824975746
16129,67.87993044155712
16130,67.34571933601588
16131,63.327821257974776
16132,53.29960018595134
16133,68.95521924393222
16134,58.64117231787675
16135,53.18993022672099
16136,58.52727937844275
16137,58.872204989343636
16138,59.68665594413735
16139,76.90110351394786
16140,50.42882772374505
16141,63.63051034545055
16142,60.9055344172799
16143,52.970590308260284
16144,69.09737487490302
16145,53.649836507364405
16146,49.09399566242217
16147,56.44575714137208
16148,69.55084698115539
16149,67.87993044155712
16150,73.21385502651394
16151,88.12897100519734
16152,60.06075317250258
16153,56.95526549362975
16154,55.16398949286734
16155,84.43202479174754
16156,54.489097436065165
16157,58.23474835131721
16158,88.92402098316758
16159,49.09399566242217
16160,61.83073923645379
16161,64.87129772325127
16162,57.576728595935094
16163,73.33631118814712
16164,71.5924222347837
16165,83.44886897800463
16166,73.26796891658553
16167,64.54077100706247
16168,51.64783631019623
16169,83.39517848969491
16170,55.547834350173574
16171,53.097129402321045
16172,68.12547171813367
16173,58.624365311740824
16174,56.895208135003614
16175,83.23949905583758
16176,79.5083840948981
16177,53.48760583034623
16178,79.5083840948981
16179,55.98925593607574
16180,56.036364168563324
16181,84.74144364716432
16182,66.1053841567492
16183,73.21385502651394
16184,51.64783631019623
16185,55.542849352026735
16186,82.4589670362261
16187,88.22048612411645
16188,63.23955598457192
16189,83.50741153410017
16190,68.71791375847704
16191,62.912410525446596
16192,55.6082999840921
16193,84.53990504400105
16194,82.66373176987824
16195,51.43054407225958
16196,53.49700611256598
16197,54.34303151234298
16198,67.87993044155712
16199,83.44886897800463
16200,68.57881890592407
16201,53.48760583034623
16202,83.7224892006262
16203,67.87993044155712
16204,71.43510378520743
16205,58.624365311740824
16206,63.63051034545055
16207,74.85034022757851
16208,57.371580688670235
16209,72.70693918694492
16210,51.55331698897574
16211,64.0604620235
16212,57.9636957230549
16213,51.98356067518711
16214,54.75668680179185
16215,61.58653691497684
16216,58.872204989343636
16217,54.447902320868046
16218,85.85699641374968
16219,85.26258840096214
16220,50.42882772374505
16221,85.09857655565152
16222,64.87129772325127
16223,40.270809029385454
16224,57.68897902479439
16225,64.87129772325127
16226,73.21385502651394
16227,54.489097436065165
16228,58.52727937844275
16229,53.040707167440345
16230,48.5005940389404
16231,55.547834350173574
16232,52.95910612921048
16233,61.19583725053673
16234,43.7878536047998
16235,52.970590308260284
16236,67.30475038496257
16237,53.097129402321045
16238,38.36041266940679
16239,64.5972383696858
16240,45.6007690479806
16241,43.72727506520397
16242,40.270809029385454
16243,73.33631118814712
16244,54.229492871821385
16245,71.39514345895951
16246,54.229492871821385
16247,61.83073923645379
16248,78.84354832013902
16249,68.81949280779308
16250,67.75231156221611
16251,51.87389071595676
16252,45.95171291751772
16253,71.39530837167689
16254,51.69593767028434
16255,58.52727937844275
16256,58.46252442048794
16257,64.87129772325127
16258,76.01910749599091
16259,63.06093058665173
16260,79.5083840948981
16261,63.792154328837896
16262,85.39374225062294
16263,80.23032516116075
16264,53.26824025300937
16265,81.61002061585538
16266,55.179656629900244
16267,69.02006539901599
16268,67.75231156221611
16269,76.79948825771261
16270,44.55285043529419
16271,55.71457933186454
16272,77.43087253284351
16273,54.229492871821385
16274,53.040707167440345
16275,50.496436028023524
16276,50.754102711183684
16277,89.32538104624983
16278,61.35788649201877
16279,63.63051034545055
16280,78.04224198919194
16281,40.270809029385454
16282,54.75668680179185
16283,54.88483597227105
16284,86.79042305626004
16285,52.66508113611858
16286,63.48672513521961
16287,48.7757731427433
16288,62.11706490807168
16289,67.90931909415366
16290,68.2284233861831
16291,42.041293433710464
16292,58.46252442048794
16293,53.49700611256598
16294,73.26796891658553
16295,51.87389071595676
16296,78.84354832013902
16297,62.11706490807168
16298,56.44575714137208
16299,73.21385502651394
16300,64.87129772325127
16301,53.231529176773876
16302,86.65431031331963
16303,63.87788969690751
16304,61.19583725053673
16305,53.579001618146755
16306,51.93928833655603
16307,64.87129772325127
16308,80.06753243774776
16309,55.16398949286734
16310,73.69821260279691
16311,51.64783631019623
16312,70.48384434649408
16313,43.7878536047998
16314,69.48452623524334
16315,78.84354832013902
16316,52.45097470747095
16317,77.79674249976057
16318,55.8799670487866
16319,73.21385502651394
16320,55.14491645647945
16321,75.6035047933552
16322,58.624365311740824
16323,76.12395243171306
16324,55.931664738882375
16325,61.28174129408318
16326,67.87993044155712
16327,53.15510975724189
16328,64.87129772325127
16329,59.81399576423429
16330,53.29960018595134
16331,53.649836507364405
16332,51.50001383623564
16333,63.792154328837896
16334,56.928477581473224
16335,73.21385502651394
16336,74.85034022757851
16337,55.467133226092145
16338,58.872204989343636
16339,63.36730244329771
16340,55.14491645647945
16341,44.72478024862815
16342,62.11706490807168
16343,56.82404747051417
16344,51.98356067518711
16345,82.76355415720636
16346,83.39517848969491
16347,50.58526869500012
16348,55.98925593607574
16349,83.44886897800463
16350,84.77214910738311
16351,53.649836507364405
16352,38.36041266940679
16353,67.75231156221611
16354,90.857543620378
16355,78.84354832013902
16356,54.747243647792
16357,54.73197362539622
16358,40.270809029385454
16359,50.56628735590255
16360,73.21385502651394
16361,67.90931909415366
16362,79.82866042279986
16363,53.594117525437724
16364,50.754102711183684
16365,60.15119795411541
16366,69.55084698115539
16367,56.10883837239037
16368,82.4589670362261
16369,58.872204989343636
16370,69.70685433391671
16371,76.46851414691102
16372,67.75231156221611
16373,67.87993044155712
16374,64.87129772325127
16375,74.85034022757851
16376,80.39383277420735
16377,69.72018408162323
16378,64.87129772325127
16379,43.72727506520397
16380,59.64626042800335
16381,48.5005940389404
16382,82.92528369565329
16383,52.437429367726516
16384,48.34259462624606
16385,57.25297831732702
16386,53.097129402321045
16387,71.5924222347837
16388,83.59822866965422
16389,40.270809029385454
16390,71.39514345895951
16391,48.5005940389404
16392,86.72089212739908
16393,83.39517848969491
16394,61.61884995042523
16395,59.74819378869607
16396,68.38176484645835
16397,78.98649101713552
16398,73.21385502651394
16399,61.83073923645379
16400,54.747243647792
16401,74.85034022757851
16402,51.32554091980499
16403,87.61065392433672
16404,54.615639696715576
16405,67.87993044155712
16406,44.72478024862815
16407,47.59676230597301
16408,55.8799670487866
16409,53.040707167440345
16410,51.32554091980499
16411,77.15281631855302
16412,83.26299976138695
16413,84.74144364716432
16414,58.52727937844275
16415,59.180664930314435
16416,58.98208775938772
16417,51.69593767028434
16418,59.47904550354496
16419,55.428788993081646
16420,67.90931909415366
16421,51.87389071595676
16422,50.42882772374505
16423,67.34571933601588
16424,67.8230362154566
16425,63.06093058665173
16426,70.48753000326002
16427,68.57881890592407
16428,40.270809029385454
16429,84.97908080809873
16430,51.98356067518711
16431,55.71457933186454
16432,58.624365311740824
16433,61.689352067073315
16434,67.75231156221611
16435,88.063476948339
16436,55.16398949286734
16437,52.70525976966776
16438,50.42882772374505
16439,52.66508113611858
16440,58.83294812893732
16441,82.71308325153188
16442,58.83294812893732
16443,51.64783631019623
16444,48.5005940389404
16445,58.46252442048794
16446,78.84354832013902
16447,72.15076640879255
16448,90.00232133671005
16449,52.66508113611858
16450,48.10172363946283
16451,59.43634964375411
16452,63.248600261490225
16453,79.82602157479286
16454,48.5005940389404
16455,63.792154328837896
16456,63.9595202231416
16457,86.37711684711
16458,64.35433207637088
16459,67.67917888149299
16460,62.051262932533476
16461,67.90931909415366
16462,75.88389606530866
16463,78.44653193061617
16464,59.218371095381215
16465,63.48672513521961
16466,82.76355415720636
16467,58.563758229008265
16468,80.78258747343197
16469,76.79948825771261
16470,60.9055344172799
16471,54.25661118313861
16472,43.72727506520397
16473,46.554365487495765
16474,85.37966425341321
16475,40.270809029385454
16476,55.14275790896844
16477,73.21385502651394
16478,50.42882772374505
16479,65.09346200474843
16480,51.64783631019623
16481,53.48760583034623
16482,59.82999963795532
16483,91.70145269235316
16484,56.52378026718987
16485,62.5692278633523
16486,54.229492871821385
16487,53.231529176773876
16488,53.58650822155467
16489,86.41653632195506
16490,74.85034022757851
16491,49.09161261247194
16492,55.16398949286734
16493,58.68496123266575
16494,60.28427195792944
16495,83.88855051276835
16496,50.56628735590255
16497,51.43054407225958
16498,57.52408701550452
16499,55.98925593607574
16500,59.81399576423429
16501,57.68897902479439
16502,54.97325912898847
16503,51.45370207762492
16504,68.71791375847704
16505,40.270809029385454
16506,55.22304254783752
16507,70.71977839616112
16508,53.040707167440345
16509,44.72478024862815
16510,53.15510975724189
16511,52.790340933202714
16512,85.52606148243378
16513,85.09857655565152
16514,62.11706490807168
16515,53.48760583034623
16516,67.54873461443022
16517,56.53551817536822
16518,75.88389606530866
16519,53.579001618146755
16520,51.69593767028434
16521,58.624365311740824
16522,58.52727937844275
16523,67.34571933601588
16524,48.171337527158116
16525,57.42910995209671
16526,63.792154328837896
16527,93.59151913334776
16528,53.94439517922057
16529,53.040707167440345
16530,86.91597519226582
16531,48.171337527158116
16532,60.06075317250258
16533,68.38176484645835
16534,63.791086025196506
16535,61.19583725053673
16536,80.38697667114523
16537,40.270809029385454
16538,93.28293598341698
16539,58.624365311740824
16540,50.58526869500012
16541,52.129787287494246
16542,53.89091792520549
16543,50.42882772374505
16544,58.52727937844275
16545,67.87993044155712
16546,77.3337717512831
16547,83.2112514928556
16548,82.51259906267659
16549,61.19583725053673
16550,51.98356067518711
16551,53.579001618146755
16552,50.42882772374505
16553,58.872204989343636
16554,86.75325328507098
16555,80.9599763303055
16556,58.23474835131721
16557,55.30367529946982
16558,69.71221826987825
16559,50.56628735590255
16560,66.87125764070746
16561,64.54077100706247
16562,56.82404747051417
16563,68.57881890592407
16564,83.26299976138695
16565,84.43202479174754
16566,53.957619941333455
16567,61.83073923645379
16568,68.71791375847704
16569,55.681179056100504
16570,67.34571933601588
16571,55.22304254783752
16572,56.44575714137208
16573,81.41695650529482
16574,54.747243647792
16575,57.68897902479439
16576,92.73963704448282
16577,51.43521087903535
16578,51.64783631019623
16579,67.75231156221611
16580,77.3337717512831
16581,63.63051034545055
16582,80.46771262313541
16583,64.87129772325127
16584,67.30475038496257
16585,82.14073925886088
16586,72.70693918694492
16587,71.4689061173615
16588,82.45095536079413
16589,50.42882772374505
16590,59.777261258734384
16591,55.179656629900244
16592,81.57922598082395
16593,57.85512156936598
16594,80.57751004542813
16595,59.262558449424674
16596,63.792154328837896
16597,68.71791375847704
16598,55.22304254783752
16599,56.82404747051417
16600,58.624365311740824
16601,53.1501895935541
16602,51.55331698897574
16603,55.98925593607574
16604,52.66508113611858
16605,54.229492871821385
16606,78.98649101713552
16607,53.29960018595134
16608,53.1501895935541
16609,69.09737487490302
16610,80.57751004542813
16611,54.34303151234298
16612,55.16398949286734
16613,91.3308204888766
16614,67.75231156221611
16615,49.09161261247194
16616,53.231529176773876
16617,56.67380523644832
16618,84.43202479174754
16619,64.62338924542281
16620,60.63182031735206
16621,57.68897902479439
16622,60.63263324770802
16623,78.84354832013902
16624,67.90931909415366
16625,60.69867523315905
16626,47.221575603342856
16627,78.3242224008897
16628,59.68626251760128
16629,50.754102711183684
16630,58.624365311740824
16631,71.39514345895951
16632,59.47904550354496
16633,53.29960018595134
16634,51.64783631019623
16635,60.06075317250258
16636,50.556412847816226
16637,51.09329865319954
16638,55.16398949286734
16639,42.041293433710464
16640,57.620421477973906
16641,56.55184375089984
16642,81.62471858527886
16643,87.00944861549293
16644,63.248600261490225
16645,84.23387752511236
16646,55.22304254783752
16647,53.040707167440345
16648,56.09901039028803
16649,49.09399566242217
16650,84.43202479174754
16651,60.892135824975746
16652,47.221575603342856
16653,53.040707167440345
16654,80.39805011214209
16655,53.13641877470103
16656,59.17970047955285
16657,57.68897902479439
16658,52.129787287494246
16659,53.649836507364405
16660,78.84354832013902
16661,48.10172363946283
16662,86.41653632195506
16663,78.98649101713552
16664,67.75231156221611
16665,58.624365311740824
16666,84.33162750427385
16667,68.81006584852977
16668,52.66508113611858
16669,80.51942664301964
16670,82.13540864440422
16671,63.63051034545055
16672,67.34571933601588
16673,43.72727506520397
16674,78.84354832013902
16675,53.29960018595134
16676,53.957619941333455
16677,66.87125764070746
16678,49.45537950977162
16679,56.10823796845399
16680,40.270809029385454
16681,84.43202479174754
16682,56.12908513409443
16683,62.11706490807168
16684,55.547834350173574
16685,43.7878536047998
16686,68.71791375847704
16687,64.87129772325127
16688,78.84354832013902
16689,63.63051034545055
16690,85.6940285510125
16691,63.63051034545055
16692,70.48753000326002
16693,87.21158853168899
16694,67.90931909415366
16695,53.040707167440345
16696,65.35546213277367
16697,85.09857655565152
16698,57.152637119640254
16699,58.624365311740824
16700,74.85034022757851
16701,53.48760583034623
16702,71.3215150155348
16703,58.18298332218816
16704,86.84791618722967
16705,50.496436028023524
16706,76.0188664735398
16707,58.872204989343636
16708,86.65431031331963
16709,83.7831479555548
16710,67.87993044155712
16711,84.43202479174754
16712,52.66508113611858
16713,56.917709941103205
16714,49.15064343349943
16715,51.98356067518711
16716,50.42882772374505
16717,53.579001618146755
